_id,label,table1.id,table2.id,table1.name,table2.name,table1.description,table2.description,table1.price,table2.price
1853,0,749,301,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets system digital answering machine ringer id talking caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time silver finish,panasonic dect 6.0 series 4 handset cordless phone system with answering system,,89.45
1854,0,918,1008,apple 16gb green 4th generation ipod nano mb913lla,apple 8gb ipod nano green ( 4th generation ) mb745ll/a,"apple 16gb green 4th generation ipod nano mb913lla holds up to 4,000 songs in 128-kbps aac format , 14,000 ipod-viewable photos and 16 hours of video 2 ' ( diagonal ) liquid crystal display with blue-white led backlight 320-by-240-pixel resolution give it a shake to shuffle your music turn it sideways to view cover flow mac and windows compatible green finish",,,139.88
1855,0,1039,83,canon printer color ink cartridge cl211,canon cli-8m ink cartridge 0622b002,"canon printer color ink cartridge cl211 fine technology for exceptional sharpness and detail new inks improve coloring , color gamut , and color fastness compatible with pixma mp480",magenta,20.99,10.35
1856,0,996,835,sharp aquos black blu-ray disc player bdhp50u,samsung bdp-1500 blu-ray dvd player bdp1500,"sharp aquos black blu-ray disc player bdhp50u full 1080/24p resolution bd-rom profile 1.1 and bd-live support hdmi version 1.3 output x.v.color dolby digital plus , dolby true hd and dts-hd decoding aquos link function 192khz/24-bit audio d/a converter upconverting video signals to 720p , 1080i or 1080p with 4,096 steps of gradation using hdmi black finish",,399.0,218.2
1857,0,865,1012,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk,panasonic lumix dmc-fz28 digital camera black,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk 13.5 effective megapixels 4x zoom-nikkor lens 2.7 ' high-resolution wide-viewing angle lcd monitor optical lens shift vr image stabilization wired lan connectivity built-in gps unit wireless remote control in-camera red-eye fix d-lighting black finish,"panasonic dmc-fz28k lumix 10 megapixel digital camera with 27mm leica dc vario-elmarit lens , 18x optical zoom and intelligent auto mode black",,
1858,0,476,844,sony silver cyber-shot digital camera dscs750,sony cyber-shot dsc-w150 digital camera silver dscw150,sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,,129.99
1859,0,907,946,garmin nuvi 765t gps navigation system 0100071520,garmin nvi 755t automobile navigator 010-00715-30,garmin nuvi 765t gps navigation system 0100071520 4.3 ' touchscreen widescreen display up to 5 hours sleek & slim design advanced navigation with lane assist bluetooth wireless fm traffic 3-d building view preloaded street maps for north america photo navigation speaks street names fm transmitter mp3 player route planning where am i ? garmin locate grey finish,4.3 ' active matrix tft color lcd,,364.99
1860,0,657,392,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b drop and splash resistant multi-handset capability ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish,1 x phone line ( s ),48.0,46.72
1861,0,988,629,sony 8 ' black lcd digital photo frame dpfd80,sony cyber-shot dsc-h10 digital camera black dsch10/b,sony 8 ' black lcd digital photo frame dpfd80 4:3 widescreen lcd display vga 800 x 600 resolution 256 mb internal memory portrait-landscape auto orientation sensor on-off backlit sony logo clock and calendar mode usb and memory card slots remote control black finish,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,179.99,213.72
1862,0,825,736,nikon d700 digital slr digital camera d700body,canon eos rebel xsi digital slr camera silver 2757b001,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only",12.2 megapixel 3 ' active matrix tft color lcd,,
1863,0,669,926,sony dslr-a350 digital camera and 18-70mm zoom lens dslra350k,sony cyber-shot dsc-w170 digital camera silver dscw170,sony dslr-a350 digital camera and 18-70mm zoom lens dslra350k 14.2 megapixel tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom bionz image processor super steadyshot in-camera image stabilization anti-dust technology eye-start autofocus system auto pop-up flash black finish,10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,,
1864,0,1037,759,samsung 2.1 channel bluetooth home theater system htx710t,panasonic sc-pt960 home theater system,samsung 2.1 channel bluetooth home theater system htx710t built-in bluetooth wall mountable upscaling dvd player virtual surround sound toc tv matching design 400 watts total power 2.1 channel black finish,"panasonic sc-pt960 5-disc dvd home theater system with kelton subwoofer , 1080p up-conversion , integrated universal dock for ipod , 2 tower speakers , wireless rear speaker and viera link",,349.99
1865,0,620,675,samsung 37 ' series 5 lcd black flat panel hdtv ln37a550,samsung 4 series ln32a450 32 ' lcd tv,"samsung 37 ' series 5 lcd black flat panel hdtv ln37a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 15,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",samsung ln32a450 32 ' widescreen 720p lcd hdtv 10000:1 dynamic contrast ratio 6ms response time piano black,,578.0
1866,0,881,1076,sony 52 ' bravia xbr series black lcd flat panel hdtv kdl52xbr6,sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6,sony 52 ' bravia xbr series black lcd flat panel hdtv kdl52xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine ii technology advanced contrast enhancer ( ace ) 24p true cinema 120hz refresh rate with dejudder processing bottom-mounted speaker black finish,"46 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p",,1977.72
1867,0,683,1021,sony 52 ' bravia v-series black lcd flat panel hdtv kdl52v4100,sony 42in bravia lcd v-series 1080p hdtv kdl42v4100,"sony 52 ' bravia v-series 1080p lcd flat panel hdtv kdl52v4100 1920 x 1080 full hd resolution digital media extender ( dmex ) advanced contrast enhancer ( ace ) 24p true cinema 25,000:1 dynamic contrast ratio mpeg noise reduction 3d comb filter cinemotion reverse 3:2 pulldown technology black finish",,,1098.72
1868,0,801,236,canon cb-2lv battery charger 9764a001,canon battery and charger kit 1169b001,canon cb-2lv battery charger 9764a001 compatible with canon nb-4l rechargeable battery,power accessory kit,,
1869,0,354,468,sirius siriusconnect home tuner sch1,sirius srh1000 polk audio designs ? dual zone home tuner,sirius siriusconnect home tuner sch1 compact size analog and digital audio outputs display indicators connects to any sirius-ready home audio component,,49.0,
1870,0,154,79,omnimount moda 2 shelf wall furniture mwfs,omnimount tv top shelf mount cch1p,omnimount moda 2 shelf wall furniture mwfs modular design integrated cable management tempered glass shelves,steel 30 lb,299.0,
1871,0,923,1008,apple 1gb pink 2nd generation ipod shuffle mb811lla,apple 8gb ipod nano green ( 4th generation ) mb745ll/a,apple 1gb pink 2nd generation ipod shuffle mb811lla holds up to 240 songs in 128-kbps aac format 12 hours of continuous playback skip-free playback battery indicator shuffle switch built-in clip mac and windows compatible pink finish,,49.0,139.88
1872,0,868,629,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk,sony cyber-shot dsc-h10 digital camera black dsch10/b,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk 10.0 megapixels 4x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor scene auto selector active child mode smile and food mode face-priority af in-camera red-eye fix d-lighting midnight black finish,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,249.0,213.72
1873,1,1029,362,irobot robotic floor washer 74249,irobot roomba scooba robot floor washer,"irobot robotic floor washer 74249 autonomous robot that washes and scrubs tile , linoleum , or sealed hardwood floors without human intervention rotary scrubber compact design aware sensor technology virtual wall included",,299.0,
1874,1,967,1056,samsung black blu-ray disc player bdp2500,samsung bdp2500 bd-p2500,"samsung black blu-ray disc player bdp2500 full hd 1080p bd live 2.0 ready netflix instant streaming ready ethernet and usb for firmware upgrades dolby digital plus , dolby digital true-hd dts-hd upgradable hdmi-cec ( anynet + ) usb 2.0 black finish",,,301.05
1875,0,470,585,sony high definition dvd handycam camcorder hdrux10,sony lcs-x20 camcorder case lcsx20,sony high definition dvd handycam camcorder hdrux10 1920 x 1080 full hd resolution recording face detection 2.3 megapixel clearvid cmos sensor 15x optical/180x digital zoom 2.7 ' wide1 ( 16:9 ) hybrid touch panel clear photo lcd plus display hybrid recording to dvd or memory stick media built-in zoom microphone with 5.1 ch recording dynamic range optimizer super nightshot plus infrared system x.v. color technology,"nylon , polyamide black",,
1876,0,481,459,sony gold cyber-shot digital camera dscw150n,sony lcs-csl cyber-shot camera case,sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish,top loading leather black,,
1877,0,207,253,lg wdp3n 14 ' tall navy blue pedestal with drawer wdp3bl,lg electronics wdp3 laundry pedestal with drawer - w / b / s / n wdp3r wild cherry,lg wdp3n 14 ' tall navy blue pedestal with drawer wdp3bl doubles as a great place to store laundry products provides easy access to front loading doors minimizes bending and stooping at doors navy blue finish,,,
1878,0,496,612,panasonic viera 42 ' plasma flat panel hdtv in black th42px80u,panasonic viera tc-37lz85 37 ' lcd tv,panasonic viera 42 ' plasma flat panel hdtv in black th42px80u 720p display 1024 x 768 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish,"37 ' atsc , ntsc 16:9 1920 x 1080 hdtv",,799.11
1879,0,479,1071,sony black cyber-shot digital camera dscw150b,sony dpfd100 digital photo frame,sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish,photo viewer 10 ' lcd,,249.12
1880,0,333,300,panasonic integrated black telephone system with all-digital answering system kxts620b,panasonic kx-tg1033s digital cordless phone with three handsets,panasonic integrated black telephone system with all-digital answering system kxts620b 2-way recording call waiting caller id speakerphone 3-line lcd data port ringer indicator lamp programmable tone/pulse wall mountable black finish,1 x phone line ( s ) headset jack silver,,
1881,0,345,418,canon eos 40d digital slr camera and 28-135mm lens eos40d28135,canon eos 40d digital slr camera 1901b004,"canon eos 40d digital slr camera and 28-135mm lens eos40d28135 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors includes 28-135mm lens 1901b017 black finish",canon eos 40d 10 megapixel digital slr camera body only,,849.95
