_id,label,table1.id,table2.id,table1.name,table2.name,table1.description,table2.description,table1.price,table2.price
1415,0,3,210,sony 5 disc cd player cdpce375,sony dvpcx995v dvd player,sony 5 disc cd player - cdpce375 5 disc changer variable line output cd-r/rw playback capability 20 track music calendar digital servo control remote commander remote control,"dvd + rw , dvd-rw , cd-rw dvd video , video cd , svcd , sacd , mp3 , jpeg playback 400 disc ( s ) progressive scan black",,249.99
1416,0,444,574,sony silver cyber-shot 7.2 megapixel digital camera dscw120,sony cyber-shot dsc-t300 digital camera black dsct300/b,sony silver cyber-shot 7.2 megapixel digital camera dscw120 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom silver finish,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,,273.95
1417,0,749,606,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic lumix dmc-tz5 digital camera silver,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets system digital answering machine ringer id talking caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time silver finish,"panasonic lumix dmc-tz5s 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output silver",,
1418,1,759,912,sony dvd recorder in black rdrgx360,sony rdr-gx360 dvd player/recorder,sony dvd recorder in black rdrgx360 1080p/1080i/720p upscaling for dvd usb one touch dubbing line input recording bravia sync dvd + r double layer recording dolby digital decoding playback compatible black finish,"dvd + rw , dvd-r , dvd-ram , cd-rw dvd video , cd-da , video cd playback 1 disc ( s ) progressive scan",179.0,109.99
1419,0,574,1022,sony digital slr camera with lens kit dslra200w,sony dpfd80 digital photo frame,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image stabilization continuous burst mode bionz image processor iso sensitivity 9-point center cross af sensor scene selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,photo viewer 8 ' lcd,849.99,
1420,0,999,724,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tg6313s cordless phone,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi friendly digital answering system 50 number caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish,1 x phone line ( s ) silver,179.0,
1421,0,563,879,sony black 1080p upscaling dvd player dvpns700hb,sony dvpfx820 portable dvd player dvpfx820/w,sony black 1080p upscaling dvd player dvpns700hb 1080p upscaling video output through hdmi connection bravia sync high resolution jpeg output precision cinema progressive technology precision drive child lock multi disc resume multi brand tv remote control black finish,"8 ' lcd dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , mp3 , jpeg playback 1 disc ( s ) progressive scan white",,149.0
1422,0,643,637,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic kx-tg9341t cordless phone,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,"1 x phone line ( s ) black , metallic",139.0,
1423,0,577,846,canon silver 10 megapixel powershot digital camera sd890is,sony cyber-shot dsc-w300 digital camera,canon silver 10 megapixel powershot digital camera sd890is 10.0 megapixel 5x optical zoom optical image stabilizer 2.5 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,13.6 megapixel 16:9 3x optical zoom 2x digital zoom 2.7 ' color lcd,,289.0
1424,0,902,629,canon powershot black digital camera sx110isb,sony cyber-shot dsc-h10 digital camera black dsch10/b,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient black finish,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,,213.72
1425,0,655,487,lacie 500gb d2 quadra external hard drive 301825u,lacie usb 2.0 external hard drive 301302u,lacie 500gb d2 quadra external hard drive 301825u quadruple interface for full pc and mac compatibility interface bandwidth up to 3gbits/s ( esata ) advanced aluminum heat sink design cooling system for quiet operation 7200 rotational speed ( rpm ) 16mb cache compatible with time machine,lacie 500gb usb 2.0 7200rpm desktop external hard drive design by neil poulton,159.0,86.95
1426,1,852,827,speck seethru purple hard shell case for 15 ' macbook mb15purseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,speck seethru purple hard shell case for 15 ' macbook mb15purseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support purple finish,plastic purple,,31.97
1427,0,434,232,canon black photo ink cartridge cli8b,canon pg-40 black ink cartridge pg-40-bk-twin,canon black photo ink cartridge cli8b fine technology for exceptional sharpness & detail compatible with canon pixma printers,black,16.0,41.46
1428,0,626,472,polk audio csi a4 black center channel loudspeaker csia4bk,polkaudio csi a4 cherry high performance center channel loudspeaker am4412-a,polk audio csi a4 black center channel loudspeaker csia4bk 1 ' silk/polymer dome tweeter dual 5-1/4 ' mid/woofers magnetic shielding all-mdf construction acoustically inert stamped driver baskets floating anti-diffraction grilles dual bi-ampable gold-plated 5-way binding post inputs black finish sold as a single,,279.95,
1429,0,841,541,canon eos rebel xs black digital slr camera xsreb1855b,canon powershot a590 is digital camera 2462b001,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighting optimizer 7-point af with center cross-type sensors 3.0 fps continuous shooting 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,
1430,0,164,52,sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s,sanus flat panel tv wall mount vmpl50-b,sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s tilting motion swivels left and right universal mounting bracket easy to install silver finish,steel 130 lb,99.99,
1431,0,482,587,sony silver cyber-shot digital camera dscw170,sony alpha dslr-a350 digital slr camera dslra350,sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,14.2 megapixel 16:9 2.7 ' active matrix tft color lcd,,594.73
1432,0,595,948,panasonic silver lumix wide angle lens digital camera dmctz5s,panasonic lithium ion digital camera battery cgr-s006a / 1b,panasonic silver lumix wide angle lens digital camera dmctz5s 9.1 megapixel leica 28mm wide-angle lens with 10x optical zoom 3.0 ' lcd display with intelligent lcd function burst mode scene mode auto angle detection 27mb built-in memory sd memory slot silver finish,lithium ion ( li-ion ) photo battery,,49.99
1433,0,323,911,olympus ds40 digital voice recorder ds40r,olympus fe-370 digital camera silver 226420,olympus ds40 digital voice recorder ds40r 136 hours 15 minutes recording time in lp mode high-sensitivity detachable stereo microphone voice guidance three modes of microphone sensitivity built-in variable control voice actuator ( vcva ) function up to 32 hours of continuous operation,"olympus fe-370 8 megapixel digital camera w / dual image stabilization , 5x optical zoom , 2.7 lcd , face detection , & 19 easy-to-use shooting modes silver",149.0,129.95
1434,1,507,610,panasonic 26 ' lcd hdtv in black tc26lx85,panasonic viera tc-26lx85 26 ' lcd tv,panasonic viera 26 ' lcd hdtv in black tc26lx85 ips high-definition lcd panel 10000:1 contrast ratio 178 ° wide viewing angle 8ms response intelligent scene controller built-in sd card slot 3 hdmi inputs and viera link hdavi control simulated surround sound black finish,"26 ' atsc , ntsc 16:9 1366 x 768 hdtv",,547.92
1435,0,447,411,peerless 32 ' 50 ' articulating flat panel tv black wall arm sa750pu,peerless smartmount 700 series articulating wall arm,peerless 32 ' 50 ' articulating flat panel tv black wall arm sa750pu one-touch tilt three pivot points up to 10.75 ' total horizontal adjustment black finish,peerless sa745pu articulating wall arm for 32 ' to 45 ' lcd and plasma screens piano black,,
1436,0,399,160,peerless 42 ' 71 ' articulating flat panel tv silver dual wall arm mount plav70unlps,sanus visionmount tilting flat panel tv wall mount mt25-b1,peerless 42 ' 71 ' articulating flat panel tv silver dual wall arm mount plav70unlps anti-lockout feature prevents joint binding vertical adjustment snap-cover cord management and mesh cord sheaths 200 lbs load capacity silver finish,steel 100 lb,,
1437,0,708,759,onkyo black 7.1-channel home theater system hts5100b,panasonic sc-pt960 home theater system,onkyo hts5100 black 7.1-channel home theater system hts5100b connect up to 3 hdmi-enabled sources audio playback from your ipod music optimizer corrects room distortion compatible with sirius satellite radio 4 digital inputs advanced 32-bit processing dsp chip double bass function ipod dock included black finish,"panasonic sc-pt960 5-disc dvd home theater system with kelton subwoofer , 1080p up-conversion , integrated universal dock for ipod , 2 tower speakers , wireless rear speaker and viera link",,349.99
1438,0,718,801,lg over-the-range stainless steel microwave oven lmv1680ss,lg 2.0 cu.ft . over the range microwave oven,lg over-the-range stainless steel microwave oven lmv1680ss hidden venting system 300 cfm exhaust system dual distribution technology incandescent cooktop light bi-level cooking rack melt & soften feature child lock stainless steel finish,,,
1439,0,370,926,nikon d300 digital slr digital camera d300body,sony cyber-shot dsc-w170 digital camera silver dscw170,"nikon d300 digital slr digital camera d300body 12.3 megapixel dx-format cmos sensor 3 ' super density 920,000-dot vga color monitor continuous shooting up to 6 frames per second fast accurate 51-point autofocus with 3d focus tracking scene recognition system ( srs ) dynamic integrated dust reduction system two liveview shooting modes picture control settings rugged magnesium-alloy construction black finish body only",10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,,
1440,0,799,421,canon black leather camera case 1588b001,canon psc-1000 semi-hard leather case 2350b001,canon black leather camera case 1588b001 compatible with canon digital elph cameras protects your camera from dust and scratches wrist strap for easy portability black finish,leather burgundy,,16.97
1441,0,799,1049,canon black leather camera case 1588b001,canon psc-4000 deluxe leather case n 3528b001,canon black leather camera case 1588b001 compatible with canon digital elph cameras protects your camera from dust and scratches wrist strap for easy portability black finish,,,35.99
1442,0,447,447,peerless 32 ' 50 ' articulating flat panel tv black wall arm sa750pu,peerless ss550p flat panel tv stand,peerless 32 ' 50 ' articulating flat panel tv black wall arm sa750pu one-touch tilt three pivot points up to 10.75 ' total horizontal adjustment black finish,glass black,,
1443,0,685,926,sony black 9 megapixel cyber-shot digital camera dsch50b,sony cyber-shot dsc-w170 digital camera silver dscw170,sony black 9 megapixel cyber-shot digital camera dsch50b 9 megapixels 3.0 ' tilt-up clear photo lcd plus display carl zeiss 15x optical zoom lens 15 mb internal memory versatile long distance flash smart zoom in-camera red-eye correction smile shutter technology face detection in-camera retouching super steadyshot optical image stabilization double anti-blur solution hdtv compatibility nightshot infrared system black finish,10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,,
