_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
2218,0,67,2545,netgear vpn01l vpn client software,d-link vpn client software (1-user license) - ds-601 ds-601,netgear,,89.99,42.99
2219,0,174,1783,1pk internet sec ste 2007 oem,u84-00101 microsoft windows server 2003 for small business - license - 5 device cals - ope,ca - oem,,,303.9
2220,0,1042,2259,tlc clue finders math learning system sb by riverdeep,encore software 10546 - encore tlc star flyers 2nd grade learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac,encore software,,19.99,17.97
2221,0,920,2684,your desktop post office for pc,microsoft office accounting professional 2007 (pc),stamps.com,,14.99,229.95
2222,0,1280,299,business card factory deluxe 3.0,encore inc printshop business card maker,nova development,,29.99,8.01
2223,0,942,1051,microspot macdraft professional (mac),software,microspot ltd.,,349.99,112.95
2224,0,470,2974,pro photo essentials plug in suite & iview mediapro 3,adobe creative suite 3 (cs3) design suite standard upgrade (upsell) - mac,onone software,,499.95,859.96
2225,0,738,70,diner dash (pc & mac),29270077 adobe creative suite 3 web standard - product upgrade package - 1 user - upgrade,brighter minds,,14.99,843.15
2226,0,645,3029,quickverse mac bible study 2007 white box,findex.com quickverse bible study 2007 mobile deluxe,findex,,59.95,24.99
2227,1,995,786,professor teaches excel & word,individual software professor teaches excel & word,individual software,,19.99,19.99
2228,0,390,110,clifford reading pack (dvd box),12000-0611 cadopia standard - ( v. 6 ) - complete package - 1 user - cd - win,scholastic,,19.99,235.17
2229,0,29,250,family tree maker 11.2 collector's edition,encore inc family tree maker version 16 collectors edition,encore,,109.95,85.07
2230,1,120,1709,crusader kings,atari 26162 crusader kings mb,atari,,19.99,21.99
2231,0,733,1734,chessmaster 9000 (mac),pd8w10p perfectdisk professional - ( v. 8.0 ) - license - 10 workstations - win,feral interactive,,39.99,274.72
2232,0,422,127,vpn manager five to ten firebox,ma888z/a final cut studio - ( v. 2 ) - version upgrade package - 1 seat - dvd - mac,watchguard technologies inc,,1995,460.7
2233,0,369,2239,microsoft powerpoint 2004 upgrade (mac),microsoft powerpoint 2004 software - mac apple & mac software,microsoft,,109.99,228.95
2234,0,854,2390,cakewalk project5 version 2,cakewalk sonar home studio 6 software music production software,cakewalk,,259,99
2235,0,615,627,emedia intermediate guitar method win/mac,emedia music corp emedia blues guitar legends,emedia,,59.99,24.81
2236,1,347,2705,jumpstart advanced 1st grade v2.0,jumpstart advanced 1st grade knowledge adventure,knowledge adventure,,19.99,19.99
2237,0,85,2654,write brothers dramatica pro win/mac,simply put software llc gs905-s - gotta sing (win 95 98 me nt 2000 xp/mac 10.0 or higher),write brothers,,269.99,34.97
2238,0,181,1566,emedia rock guitar method,emedia eg03014 bass method os x,emedia,emedia,39.99,53.99
2239,0,238,2276,ca brightstor arcserve backup r11.5 for enterprise option for advantage ingres for,encore software 10033 - encore the print shop v.21.0 - complete product - print management - 1 user(s) - complete product - standard - pc,computer associates,,,25.97
2240,1,1295,707,piano wizard premier software & stickers & midi cable,re:launch piano wizard premier software & stickers & midi cable,re:launch,,149.95,113.86
2241,0,1314,525,simple slide show,mike dowling homespun swing guitar - improvising hot lead solos,topics entertainment,,19.99,29.4
2242,0,1258,47,places (pc & mac),b11-01215 microsoft works suite 2006 - license and media - 1 user - cd - win - english - u,fogware publishing,,29.99,94.08
2243,0,716,2611,learn2 training for microsoft excel,individual software prm-xw3 professor teaches excel & word,topics entertainment - software (consignment),individual software,9.99,24.99
2244,0,539,791,microsoft windows xp home edition full version with sp2,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 (windows only) full version for windows,microsoft,,199,723.95
2245,1,1201,541,kaplan sat/act/psat gold 2007 win/mac,kaplan act/sat/psat gold 2007 mac os x,topics entertainment,,29.99,22.99
2246,0,92,2144,computrace lojack for laptops - 4 year subscription,absolute software lfl-n2-36 - computrace lojack for laptops - 3 year license (win 2000 xp),absolute software,,119.99,85.97
2247,0,812,2004,mavis beacon 17 standard,encore software 10076 - mavis beacon typing 17 standardby broderbund,encore software,,19.95,17.97
2248,0,481,1855,adobe premiere elements 3.0,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 - complete package,adobe,,161.73,138.28
2249,0,516,1743,microsoft student with encarta premium 2008 dvd,fb7-00576 microsoft encarta premium 2007 - media - volume - cd - win - french,microsoft,,49.95,23.53
2250,0,343,1810,living trust builder,432778-b21 scai software development toolkit - subscription license renewal ( 1 year ) - 1,jian inc.,,19.95,595.04
2251,0,712,1143,best of card games (jewel case),software,on hand software,,9.99,274.99
2252,1,990,2192,spy sweeper w/antivirus family edition,webroot software inc 50210 - spy sweeper w/antivirus family edition (mass merchant) - win 2000 xp,webroot software,,49.95,41.97
2253,0,667,539,school zone flash action -- addition/subtraction (windows/macintosh),school zone interactive flash action phonics made easy,school zone,,12.99,8.8
2254,0,541,1054,microsoft outlook 2007,microsoft(r) excel 2007,microsoft,,109.95,109.99
2255,1,1267,489,quickverse bible premier suite,individual software inc quickverse bible premier suite (us pos),individual software,,39.99,37.19
2256,1,1126,2138,taxcut home & bus +state + sage includes act 8.0 & peachtree 2007,h&r block taxcut home and business with state e-file efile and sage act! 8 - win tax & finance software,h&r block,,,73.95
2257,0,1197,2915,contentbarrier x4 10.4 - single user (mac),virusbarrier x4 10.4 for mac-10 users (vbx4-10u),intego,,49.99,316.75
2258,0,680,2632,grisoft avg anti-virus & anti-spyware - 2 year subscription,zonealarm antivirus 2007 (pc) zonelabs,grisoft,,39.95,29.99
2259,0,1024,2446,pc professor fuji's kakuro,encore software 10313 - professor fujis sudoku (win 98 me 2000 xp),encore software,,9.99,8.27
2260,0,213,2910,netmanage rumba web as/400 edition ( 910523-002 ),quickbooks(r) pro 2007,netmanage,,,179.99
2261,0,900,506,gorilla 4 pro,adobe photoshop elements 4.0 mac academic,jungle software,,399,69.99
2262,0,1330,2744,northstar for pc/mac,high school - world history (pc/mac) fogware,true north technology inc.,,99.99,9.99
2263,0,257,1759,ca brightstor arcserve backup r11.5 for enterprise option for advantage ingres for,bu24a600000 emc insignia retrospect desktop - ( v. 6.1 ) - upgrade package - 2 clients - cd,computer associates,,,51.85
2264,0,1319,543,web graphics creator,enteractive inc fps creator,sos aggregation company,,39.95,44.58
2265,0,1138,1903,zoo tycoon 2 (mac),1-57408-058-x suretrak project manager - ( v. 3.0 ) - complete package - 1 user - cd - win,destineer,,39.99,436.71
2266,0,559,528,adobe creative suite cs3 web premium [mac],adobe cs3 web premium upgrade,adobe,,1599,517.99
2267,0,872,1065,super granny 3,sony media software super duper music looper software music production software,encore software,,19.99,19.95
2268,0,1021,293,final draft av 2.5 win/mac,apple final cut studio 2 upgrade from final cut studio,final draft,,199.99,499.99
2269,0,186,2409,learn2 training for microsoft powerpoint,microsoft powerpoint mac 2004 version upgrade,topics entertainment - software (consignment),,9.99,89.99
2270,0,1104,977,logic express 7.2 upgrade from logic ?express 6,apple logic express 7.2,apple computer (direct),,99,299.99
2271,1,776,2115,corel dvd moviefactory 6.0,corel ulead dvd moviefactory 6 software for windows authoring software,corel,,49.99,49.95
2272,0,1052,47,datawatch monarch v7 ntwk-starter cd most 8u ( fpm32c070-a08n ),b11-01215 microsoft works suite 2006 - license and media - 1 user - cd - win - english - u,datawatch,,,94.08
2273,1,53,2033,boomerang webshop platinum,web shop platinum,boomerang,,,36.9
2274,0,1153,3025,motu digital performer 5 digital audio software competitive upgrade (mac only),software,motu,,395,621.99
2275,0,624,2138,h&r block taxcut 2006 premium federal + state with usb 256m flashdrive,h&r block taxcut home and business with state e-file efile and sage act! 8 - win tax & finance software,h&r block,,39.99,73.95
2276,0,708,320,mike garson jazzical suite,mike garson screen themes '93,yamaha,,34.95,25.77
2277,0,271,2684,microsoft office small business 2007,microsoft office accounting professional 2007 (pc),microsoft software,,735.33,229.95
2278,0,856,747,vocabulary puzzles grade 1,encore software 10567 - hoyle puzzle games 2007 - win 98 me 2000 xp,school zone,,14.95,18.97
2279,0,1,847,ca international - arcserve lap/desktop oem 30pk,hewlett packard pn680a - hp remote graphics software for an hp system - maintenance ( 1 year ) - 1 seat - linux win hp-ux,computer associates,,,202.97
2280,0,755,75,i transfer dvds 2 ipod edition (win/mac),19600061dm adobe creative suite 3 production premium - media - tlp - download - mac - world,me too software,,29.99,20.97
2281,0,1198,896,stuffit deluxe 11,allume stuffit deluxe 11 os x 10.4 or higher,aladdin systems,,49.99,79.99
2282,0,1062,1477,windows xp pro nx7400 o/s,microsoft windows vista home basic upgrade (pc),hewlett packard,,,99.99
2283,0,554,1740,symc backup exec aofo 11d win advanced open file option,symantec backup exec 11d for windows servers agent for lotus domino server - complete package,symantec,,769.49,772.14
2284,0,1120,2973,bias deck le 3.5 macintosh cd,microsoft(r) windows(r) xp professional edition with sp2,bias,,99,199.99
2285,0,750,1051,rise of nations: gold (mac),software,macsoft,,49.99,112.95
2286,0,587,968,adobe indesign cs3 upgrade [mac],adobe indesign cs3 for mac academic,adobe,,199,192.99
2287,1,1085,960,detto move2mac usb,detto move2mac usb kit (to move data from pc to ma,detto technologies inc,,71.31,44.99
2288,0,535,2115,ulead videostudio 11 plus,corel ulead dvd moviefactory 6 software for windows authoring software,corel,,129.99,49.95
2289,0,137,1845,netmanage rumba unix-hp edition - ( v. 7.3 ) - upgrade license ( 902453-006 ),902453-006-g rumba unix-hp edition - ( v. 7.3 ) - upgrade license - 1 user - volume - level g,netmanage,,,93.66
2290,0,425,721,victorymul submitwolf version 6.0 ( swolf6r ),711-00011 microsoft entertainment pack - ( v. 2.0 ) - complete package - 1 user - pc - cd,victory multimedia,,149.99,23.57
2291,0,98,788,cold zero: no mercy,encore software 14060 - terror strike - win 2000 xp,encore software,,19.99,18.97
2292,0,783,2272,scrabble champion edition,encore software 10566 - encore hoyle card games 2005 - complete product - sports game - 1 user - complete product - standard - pc,encore,,19.95,17.97
2293,0,1327,2932,delorme topo usa mapping software 6.0 east region,delorme earthmate gps lt-20 with street atlas 2007 usa/canada (ae-7738-203),delorme,,49.95,67.19
2294,0,958,1070,mavis beacon teaches typing 16,mavis beacon(r) teaches typing v.17 deluxe,broderbund,,19.99,37.99
2295,0,173,1051,netmanage rumba web to host as400 ed v4.2 ( 910620-000 ),software,netmanage,,,112.95
2296,0,144,1676,backup exec netware open file v9.2 e/g full package product,st. bernard software open file mgr v9.x elic most 100svr w/1yr sub - ofm-s1y-50100,veritas,,695,62553
2297,0,1227,2147,pc cakewalk guitar tracks pro 3,cakewalk sonar 5 producer edition - competative upgrade music production software,cakewalk,,149.99,299
2298,0,1160,739,print explosion deluxe 3.0 (mac),prw photo explosion deluxe - ( v. 3.0 ) - complete package - 1 user - cd - win,nova development,,49.99,47.6
2299,0,777,1953,axis & allies collector's edition,family tree maker 11 collector's edition,encore,,19.99,34.9
2300,1,816,2479,microsoft word 2004 upgrade (mac),microsoft word 2004 upgrade for mac os x apple & mac software,microsoft,,109.99,108.95
2301,0,1217,771,calculation skills v1 add & sub - basic - core learning,apple software m9301z/b soundtrack v1.2,sos aggregation company,apple software,,199
2302,0,992,2004,printmaster 17 platinum by encore software,encore software 10076 - mavis beacon typing 17 standardby broderbund,encore software,,39.99,17.97
2303,0,990,2855,spy sweeper w/antivirus family edition,webroot software inc 66210 - spy sweeper (mass merchant) (win 98 me 2000 xp),webroot software,,49.95,25.97
2304,0,878,739,123 movies 2 ipod w/ av cables umd size,prw photo explosion deluxe - ( v. 3.0 ) - complete package - 1 user - cd - win,bling,,29.99,47.6
2305,0,1334,975,liquid ledger personal finance,modeless software liquid ledger personal finance,csdc,,79.99,71.99
2306,0,978,2858,casual games pack,hoyle card games,egames,,19.99,9.95
2307,0,94,1815,warlords 3 (jewel case),b21-00800 microsoft mappoint 2006 - complete package - 1 pc - cd - win - english,red orb entertainment,,,288.48
2308,0,1148,2701,internet cleanup 4.0 mac os 10.4 or higher,stopzilla! 4.0 (pc) roxio,smith micro software,,29.99,29.99
2309,0,958,2681,mavis beacon teaches typing 16,mavis beacon teaches typing 17 standard (pc/mac) encore,broderbund,,19.99,19.99
2310,0,1053,1825,pc tools spyware doctor 2007 sb cs by pc tools,50411 spy sweeper with antivirus - complete package - 3 users - win,encore software,,29.99,38.91
2311,0,1092,2169,steinberg cubase studio 4,steinberg cubase studio 4 software - competitive crossgrade music production software,steinberg,,499.99,199.99
2312,0,260,1803,cisco 2600xm ser ios ip/fw/ids ( cd26xm-ch= ),cd374-ch= cisco ios ip/fw/ids - complete package - cd,cisco systems - enterprise,,,1072.9
2313,1,62,2074,stomp inc drive washer,drive washer 2005,stomp inc,,,24.99
2314,0,421,2670,microsoft licenses word olp c (05903871),microsoft word 2007 upgrade (pc),microsoft licenses,,205.73,109.95
2315,0,720,3035,ibm viavoice advanced v.10,ibm(r) viavoice(r) advanced edition 10,nuance communications inc.,,,78.95
2316,0,679,1004,lego star wars (dvd) (mac),xbox: lego star wars,aspyr media,,29.99,19.95
2317,0,1070,43,tropico 2: pirate cove (mac),10568 hoyle puzzle & board games 2005 - complete package - 1 user - pc - cd - win,destineer inc,,29.99,14.51
2318,0,493,2457,microsoft windows vista business 32-bit for system builders,encore software 10636 - 3d home architect landscape v.8by,microsoft,,179.99,25.97
