_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
dn2:2428,0,dn2:870,dn2:522,poser figure artist,various artists view video cuba mia - portrait of an all-woman orchestra,efrontier,,99.99,14.86
dn2:2429,0,dn2:94,dn2:1865,warlords 3 (jewel case),macrovision is1200eue - installshield express edition - ( v. 12.0 ) - version upgrade package - 1 user - upgrade from 4.x or later - cd - win - english,red orb entertainment,,,232.97
dn2:2430,0,dn2:137,dn2:2968,netmanage rumba unix-hp edition - ( v. 7.3 ) - upgrade license ( 902453-006 ),software,netmanage,,,153.99
dn2:2431,0,dn2:792,dn2:1910,hp dss software - ( v. 4.0 ) - complete package ( t1936aa ua0 ),m009a-l00-4.0 scansoft pdf create! - ( v. 4.0 ) - complete package - 1 user - cd - win - engli,hewlett packard (consumables),,630.36,43.21
dn2:2432,0,dn2:664,dn2:1073,sonic mega collection plus,nintendo gamecube sonic heroes/shadow the hedgehog 2 pk,sega of america inc.,,19.99,29.99
dn2:2433,0,dn2:714,dn2:2425,backpack journalist,individual software prm-ss3 - professor teaches office super set (mass merchant box) (win 98 me 2000 xp),honest technology,,79.99,27.97
dn2:2434,0,dn2:989,dn2:2773,reader rabbit playtime for baby and toddler,mickey's toddler - with active leveling advantage!,the learning company,,19.99,8.95
dn2:2435,0,dn2:1285,dn2:3034,jumpstart 4th-6th grade v 2.0 b43,jumpstart(r) advanced 1st grade,knowledge adventure,,19.99,19.99
dn2:2436,0,dn2:384,dn2:1903,quickstudy u.s. government,1-57408-058-x suretrak project manager - ( v. 3.0 ) - complete package - 1 user - cd - win,selectsoft publishing,,19.95,436.71
dn2:2437,0,dn2:389,dn2:1143,ultimate pinball (jewel case),software,valusoft,,9.99,274.99
dn2:2438,0,dn2:1280,dn2:2360,business card factory deluxe 3.0,t-shirt factory deluxe 3.0,nova development,,29.99,27.99
dn2:2439,0,dn2:79,dn2:3001,ca internet security suite 2007 - 3 user,adobe creative suite 3 web standard - complete package - academic - cd - mac,computer associates,,69.95,369.0
dn2:2440,0,dn2:799,dn2:286,chicken hunter: license to grill - the great poultry race,yamaha bread best of bread - smart pianosoft,encore,,9.99,14.86
dn2:2441,0,dn2:1157,dn2:2399,cakewalk sonar 6 studio,cakewalk sonar home studio 6 xl software music production software,cakewalk,,369.0,159.0
dn2:2442,0,dn2:810,dn2:2304,macjournal v4 (mac),power production power production storyboard artist v4.2 software animation software,csdc,,39.95,749.0
dn2:2443,0,dn2:778,dn2:1506,jewels of cleopatra,ulysses against the son of hercules (mv),encore software,,19.95,10.95
dn2:2444,0,dn2:225,dn2:1135,microsoft powerpoint 2004 (mac),microsoft(r) office 2004 for mac standard edition upgrade version,microsoft,,229.99,234.95
dn2:2445,0,dn2:888,dn2:804,reel deal slots mystic forest,phantom efx reel deal slots v 2.0,phantom efx,,19.95,7.36
dn2:2446,0,dn2:259,dn2:1788,library expansion option-upg,bb0lgml ibm db2 everyplace database edition - ( v. 8.2.0 ) - media - cd - linux win pa,novastor corporation,,,108.95
dn2:2447,0,dn2:533,dn2:227,apple iwork '06 (mac dvd),apple ilife '06 family pack,apple,,79.0,99.99
dn2:2448,0,dn2:257,dn2:2473,ca brightstor arcserve backup r11.5 for enterprise option for advantage ingres for,computer associates babwbr1151s33 - brightstor arcserve backup client for vss software snap-shot v.11.5 for windows with service pack 1 - add-on - backup & recovery - 1 server(s) - complete product - standard - multilingual - pc,computer associates,,,799.97
dn2:2449,0,dn2:1182,dn2:2208,sims 2 glamour life stuff pack,encore software 10610 - encore creating keepsakes scrapbook designer platinum - complete product - creativity application - 1 user - complete product - standard - pc,aspyr media,,24.99,33.97
dn2:2450,0,dn2:60,dn2:2686,trudy's time and place house ages 3-6,adventure workshop 1st-3rd grade. 8th edition (pc) encore,ibm,,,19.95
dn2:2451,0,dn2:780,dn2:2451,hoyle 4-pack 2006,encore software 10569 - hoyle puzzle games 2007 - win 98 me 2000 xp,encore software,,19.95,18.97
dn2:2452,0,dn2:418,dn2:1139,student home learning system for pc/mac,microsoft(r) office 2004 for mac student and teacher edition,fogware publishing,,139.99,146.95
dn2:2453,0,dn2:1267,dn2:2947,quickverse bible premier suite,quicken(r) premier 2007,individual software,,39.99,79.99
dn2:2454,0,dn2:1111,dn2:2980,caillou ready for school (pc & mac),software,brighter minds media inc.,,19.99,46.99
dn2:2455,0,dn2:549,dn2:2359,scooby doo glowing bug man (jewel case),bling software limited 873172050209 - safekeeper plus - win 2000 xp,encore software,,9.99,35.97
dn2:2456,0,dn2:1223,dn2:2492,sound forge 9.0,sony creative software sound forge audio studio v.8.0 complete product,sony media,,399.96,55.29
dn2:2457,0,dn2:204,dn2:1913,cisco ios enterprise services - complete package ( cd28-esk9= ),microsoft windows services for netware - ( v. 5.0 ) - complete package,cisco systems - enterprise,,,138.17
dn2:2458,0,dn2:1013,dn2:1018,panda internet security 2007 3-user,quickbooks(r) pro 2007 edition 3-user,panda software,,69.95,499.99
dn2:2459,0,dn2:1292,dn2:213,bitdefender antivirus 10.0 [2 year subscription for 2 pcs],symantec norton anti-virus v.10 mac,global marketing partners,,39.95,64.99
dn2:2460,0,dn2:1130,dn2:2390,cakewalk sonar 6 producer ed,cakewalk sonar home studio 6 software music production software,cakewalk,,799.0,99.0
dn2:2461,0,dn2:668,dn2:1872,art explosion 600 000 images,print explosion deluxe 3.0: mac,nova development,,79.99,49.99
dn2:2462,0,dn2:938,dn2:1743,britannica deluxe,fb7-00576 microsoft encarta premium 2007 - media - volume - cd - win - french,avanquest software,,29.95,23.53
dn2:2463,0,dn2:274,dn2:1624,instant immersion italian 2.0,instant immersion italian audio (audio book),topics entertainment,,29.99,19.95
dn2:2464,0,dn2:611,dn2:3006,pop-up stopper professional,versacheck(r) gold 2005,panicware,,29.99,59.97
dn2:2465,0,dn2:953,dn2:1588,gods & heroes: rome rising,warlords iii - darklords rising,sony online entertainment,,49.99,11.95
dn2:2466,0,dn2:354,dn2:2385,zonealarm internet security suite,symantec 10725608 - norton internet security 2007 - internet security - 1 user(s) - pc,zone labs,,49.99,64.97
dn2:2467,0,dn2:861,dn2:735,upgrade crystal reports 11 pro french,usoa289 iris readiris pro - ( v. 11 ) - complete package - 1 user - win,business objects,,479.78,110.07
dn2:2468,0,dn2:242,dn2:1843,lotus dev. ibm db2 net search extender - ( v. 8.2 ) - media ( bb0kyna ),38038983 adobe robohelp server - ( v. 6.0 ) - upgrade package - 1 user - cd - win - inter,lotus development corp,,,1070.64
dn2:2469,0,dn2:408,dn2:1028,er,individual software edm-tk1 - typing instructor for kids usa (win 98 me nt 2000 xp),vivendi universal,,19.99,17.97
dn2:2470,0,dn2:335,dn2:68,tlc zoombinis 3rd grade lrng sys 2007 sb cs by riverdeep ( 10548 ),15510669dm adobe after effects cs3 professional - ( v. 8 ) - media - tlp tlp nonprofit - d,encore software inc,,,18.88
dn2:2471,0,dn2:165,dn2:1935,hp storageworks secure path for windows workgroup edition - ( v. 4.0c ) - license ( 213076-b26 ),t3558a hp storageworks secure path for hp-ux workgroup edition - ( v. 3.0c ) - complete,hewlett packard,,,66453.82
dn2:2472,0,dn2:720,dn2:1930,ibm viavoice advanced v.10,01-ssc-6997 sonicwall client/server anti-virus suite - subscription license ( 3 years ) - 10,nuance communications inc.,,,64740.21
dn2:2473,0,dn2:231,dn2:1875,red hat enterprise linux ws - ( v. 4 update 4 ) - license - 1 workstation ( rl296aa ),t3840aa hp openview storage mirroring advanced server - ( v. 4.4.1 ) - license - 10 host,hewlett packard,,,42560.23
dn2:2474,0,dn2:1122,dn2:2174,power production storyboard quick,power production power production storyboard artist software animation software,power production,,,498.95
dn2:2475,0,dn2:2,dn2:2273,noah's ark activity center (jewel case ages 3-8),encore software 12411 - encore adventure workshop preschool-1st grade 8th edition - educational - pc,victory multimedia,,,17.97
dn2:2476,0,dn2:922,dn2:153,dance 6,sylvia woods teach yourself to play the folk harp,digital leisure inc.,,39.95,40.3
dn2:2477,0,dn2:277,dn2:2968,super solvers - spellbound! ! - school edition for mac,software,learning company,,49.95,153.99
dn2:2478,0,dn2:1090,dn2:2667,webroot spysweeper antispyware - 3 user,webroot spy sweeper spanish edition (pc),webroot software,,39.99,29.99
dn2:2479,0,dn2:13,dn2:761,spy sweeper spanish,webroot software 65210 spy sweeper 3 pc,webroot software,webroot software,29.95,31.99
dn2:2480,0,dn2:47,dn2:2260,math success deluxe 2006,encore software 10647 - encore math advantage 2007 - complete product - educational - 1 user - complete product - standard - pc,topics entertainment,,49.99,17.97
dn2:2481,0,dn2:254,dn2:1732,watchguard mobile user vpn 5 user bundle ( wg3605 ),wg3605 watchguard mobile user vpn - complete package - 5 users - cd - win - english - t,watchguard technologies inc,,,290.68
dn2:2482,0,dn2:807,dn2:1903,business plan writer deluxe 8.0 2005,1-57408-058-x suretrak project manager - ( v. 3.0 ) - complete package - 1 user - cd - win,nova development,,99.99,436.71
dn2:2483,0,dn2:801,dn2:1993,3d home architect landscape designer v8,encore software 13921 - 3d home architect home design deluxe version 9,encore software,,29.99,25.97
dn2:2484,0,dn2:1250,dn2:2042,print shop 22 pro publisher deluxe,encore software 10691 - the print shop 22 sb cs by the print shop,encore,,99.99,25.97
dn2:2485,0,dn2:1227,dn2:2140,pc cakewalk guitar tracks pro 3,cakewalk sonar 5 producer edition music production software,cakewalk,,149.99,379.95
dn2:2486,0,dn2:314,dn2:1018,zipmagic personal edition,quickbooks(r) pro 2007 edition 3-user,allume systems,,19.95,499.99
dn2:2487,0,dn2:829,dn2:1111,adobe photoshop cs3 extended upgrade [mac],adobe photoshop cs3 extended - complete package - 1 user - academic - cd - mac,adobe,,349.0,279.0
dn2:2488,0,dn2:311,dn2:799,axis network camera 213 ptz - digital video camera ( 0220-004 ),microsoft digital image suite plus full version of photo editing software for windows.,axis communication inc.,,,89.95
dn2:2489,0,dn2:255,dn2:769,diskeeper 2007 pro premier 5-lic pack,microsoft uea-00033 - visual studio 2005 team edition for database professionals with msdn premium subscription renewal - complete product - software development - standard - 1 user - complete product - pc- free shipping,diskeeper corporation,,736.66,2072.97
dn2:2490,0,dn2:1007,dn2:2204,math success deluxe 2007,encore software 12391 - encore math advantage 2008 - educational - pc,topics entertainment,,39.99,33.97
dn2:2491,0,dn2:269,dn2:1143,microsoft publisher with digital imaging 2003 [old version],software,microsoft,,209.99,274.99
dn2:2492,0,dn2:1074,dn2:2360,nova greeting card factory (mac),t-shirt factory deluxe 3.0,nova development,,49.99,27.99
dn2:2493,0,dn2:578,dn2:1145,microsoft windows vista business full version [dvd],microsoft(r) windows vista(tm) home premium,microsoft,,299.95,239.99
dn2:2494,0,dn2:592,dn2:2375,adobe pagemaker v7.0.2 cd mac-upg ( 17530402 ),aec software 2073001000122 - aec details v.3.0 - complete product - project management/version control - 1 user(s) - complete product - academic - english - pc,adobe,,138.45,89.97
dn2:2495,0,dn2:458,dn2:89,snap! 8 player poker 5 pack,298881 quickbooks customer manager - ( v. 2.5 ) - complete package - 1 user - cd - win,topics entertainment,,29.06,69.38
dn2:2496,0,dn2:19,dn2:1051,school zone pencil-pal software big phonics (cd-rom & book),software,school zone interactive,,,112.95
dn2:2497,0,dn2:6,dn2:2415,adobe after effects professional 6.5 upgrade from standard to professional,adobe after effects cs3 professional software for windows effects software,adobe,,499.99,998.95
dn2:2498,0,dn2:503,dn2:1019,corel wordperfect office 12 standard upgrade,corel(r) wordperfect(r) office x3: home edition,corel,,149.99,99.99
dn2:2499,0,dn2:81,dn2:93,passwords plus 1.0,01-ssc-7520 sonicwall email anti-virus mcafee and sonicwall time zero - subscription license,dataviz,,29.99,1306.68
dn2:2500,0,dn2:710,dn2:3025,learn to play chess with fritz & chesster 2 (mac),software,viva media,,29.99,621.99
dn2:2501,0,dn2:423,dn2:2451,hoyle card games 2007,encore software 10569 - hoyle puzzle games 2007 - win 98 me 2000 xp,encore software,,29.99,18.97
dn2:2502,0,dn2:845,dn2:970,onone essentials for adobe photoshop elements,adobe photoshop cs3 for mac,onone software,,59.95,609.99
dn2:2503,0,dn2:1304,dn2:1134,brain builder,adobe academic flex builder 2 for windows with charting - 1 user,core learning,,19.95,71.99
dn2:2504,0,dn2:130,dn2:1857,microsoft licenses sps extrnlconnnonemplyenglands c (h3200034),quarkcopydesk ( v. 3.5 ) - version upgrade license,microsoft licenses,,101515.55,56.77
dn2:2505,0,dn2:144,dn2:1711,backup exec netware open file v9.2 e/g full package product,11997634 symantec backup exec system recovery desktop edition business pack - ( v. 7.0 ),veritas,,695.0,52.96
dn2:2506,0,dn2:444,dn2:2372,topics presents: ancient civilizations (4 cd set),century software ttpl-1 - century tinyterm plus v.4.0 - complete product - connectivity/data acess - 1 user(s) complete product - standard - english - pc,topics entertainment,,29.99,188.97
dn2:2507,0,dn2:958,dn2:822,mavis beacon teaches typing 16,individual software professor teaches microsoft office 2007,broderbund,,19.99,29.99
dn2:2508,0,dn2:399,dn2:2435,south park chef's luv shack,encore software 13790 - super granny 3 - win 98 me 2000 xp vista,acclaim,,39.95,18.97
dn2:2509,0,dn2:1236,dn2:2144,gsp greatest moments of our time,absolute software lfl-n2-36 - computrace lojack for laptops - 3 year license (win 2000 xp),global software publishing north america inc,,9.99,85.97
dn2:2510,0,dn2:876,dn2:1301,checkmark multiledger,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) continuous checks,checkmark software,,399.0,91.59
dn2:2511,0,dn2:77,dn2:2468,age of mythology (mac),encore software 11052 - hoyle: classic collection 2006 - win 98 me 2000 xp,macsoft,,19.99,18.97
dn2:2512,0,dn2:785,dn2:1215,cyberchase adventures: carnival chaos and casablanca quest,mighty math carnival countdown,brighter minds media inc.,,19.99,9.9
dn2:2513,0,dn2:460,dn2:1156,emc retrospect 7.5 svr 1-client windows,adobe(r) photoshop(r) 7.0 upgrade for pc,dantz,,249.0,679.99
dn2:2514,0,dn2:728,dn2:184,adventure workshop preschool (jewel case),encore inc adventure workshop preschool-1st grade 8th edition,encore software,,29.99,17.1
dn2:2515,0,dn2:1182,dn2:210,sims 2 glamour life stuff pack,topics entertainment snap! hair styler studio,aspyr media,,24.99,3.44
dn2:2516,0,dn2:132,dn2:1126,upgrade emc retrospect 7.5 multi server windows only,adobe acrobat 7.0 standard academic mac,dantz,,,98.99
dn2:2517,0,dn2:494,dn2:2924,microsoft data analyzer 2002,microsoft windows server 2003 client additional license for devices - 5 pack (823930),microsoft,,179.0,158.39
dn2:2518,0,dn2:268,dn2:1526,world of rainbow fish,marine aquarium + sharks (win 98 me 2000 xp),global software publishing,,19.99,9.95
dn2:2519,0,dn2:1164,dn2:334,amazing spider-man complete comic book collection win/mac,git 40 years of marvel avengers dvd-rom,git corp,,49.99,39.99
dn2:2520,0,dn2:936,dn2:2375,classification & ecology (win/mac) (jewel case),aec software 2073001000122 - aec details v.3.0 - complete product - project management/version control - 1 user(s) - complete product - academic - english - pc,fogware publishing,,9.99,89.97
dn2:2521,0,dn2:801,dn2:1979,3d home architect landscape designer v8,encore software 13911 - 3d home architect home & landscape deluxe suite version 9,encore software,,29.99,33.97
dn2:2522,0,dn2:1335,dn2:280,sportsman's double play,masque publishing sportsmans double play with american billiards,masque publishing,,19.95,17.55
dn2:2523,0,dn2:40,dn2:2467,the print shop 22 deluxe,encore software 10032 - the print shop 21 essentials by broderbund,encore,,49.99,17.97
dn2:2524,0,dn2:129,dn2:2972,oxford spanish dictionary,oxford english/spanish dictionary expansion sd/mmc card for palm os(r) and pocket pc,tri synergy,,19.99,49.99
dn2:2525,0,dn2:592,dn2:1857,adobe pagemaker v7.0.2 cd mac-upg ( 17530402 ),quarkcopydesk ( v. 3.5 ) - version upgrade license,adobe,,138.45,56.77
dn2:2526,0,dn2:1025,dn2:401,marine aquarium 2.5 virtual undersea paradise win/mac,encore marine aquarium 2.0,encore software,,19.99,19.99
dn2:2527,0,dn2:897,dn2:2968,efrontier anime studio pro (win/mac),software,efrontier,,199.99,153.99
dn2:2528,0,dn2:464,dn2:1131,timbuktu remote control softwre 10 licenses for windows,netopia timbuktu pro for macintosh (twin-pack),netopia,,,183.99
dn2:2529,0,dn2:153,dn2:2257,upgrade 3d for exceed 2007 1u,adobe 22011152 audition2 win retail ue 1u,hummingbird communications,,,296.2
dn2:2530,0,dn2:832,dn2:732,digital video and audio production book for vegas 7+dvd,madison media software aspvms8000 - acad vegas movie studio +dvd 8 platinum,sony pictures digital entertainment,,49.35,81.97
dn2:2531,0,dn2:208,dn2:1135,wasp bar code - wasp bar code labeler - complete package - 3 users - std - cd -,microsoft(r) office 2004 for mac standard edition upgrade version,wasp technologies,,,234.95
dn2:2532,0,dn2:1054,dn2:2108,lotus dev. ibm informix online personal edition - media ( bb0d4na ),microsoft microsoft office pro 2004 software suite - mac apple & mac software,lotus development corp,,,498.95
