_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
2528,0,226,1914,refviz v2 mac single user,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 - ( v. 11.5 ) -,isi researchsoft,,299.95,194.34
2529,0,1245,953,john deere: welcome to merriweather farm,john deere: busy days in deerfield valley by bold games,global software publishing,,19.99,21.99
2530,0,80,1381,kaplan sat/act/psat express,apple software m9372z/a final cut express 2.0 upgrade,topics entertainment,apple software,9.99,79.99
2531,0,852,1051,apple ilife '06 family pack (mac dvd) [older version],software,apple computer,,99,112.95
2532,0,1315,1355,printmaster platinum v 17.0,individual software qmm-t17 - typing quick & easy 17 - win 2000 xp vista,encore software,,39.99,17.97
2533,0,733,1143,chessmaster 9000 (mac),software,feral interactive,,39.99,274.99
2534,0,493,999,microsoft windows vista business 32-bit for system builders,quickbooks(r) premier: contractor edition 2007,microsoft,,179.99,399.99
2535,0,400,2772,blues clues preschool,reader rabbit learn to read with phonics! preschool & kindergarten,humongous entertainment,,,12.95
2536,0,947,977,apple logic pro 7.2 retail,apple logic express 7.2,apple,,999,299.99
2537,0,553,370,adobe dreamweaver cs3 [mac],adobe photoshop cs3 for mac upgrade,adobe,,399,189.99
2538,0,904,1051,network now! pro by encore,software,encore software,,39.99,112.95
2539,0,567,1457,coreldraw graphics suite x3 upgrade,autodesk 34006-010008-160 raster design 2006 essentials,corel,autodesk,179,52.99
2540,0,173,2980,netmanage rumba web to host as400 ed v4.2 ( 910620-000 ),software,netmanage,,,46.99
2541,0,755,1252,i transfer dvds 2 ipod edition (win/mac),quicken(r) quickbooks(r) microsoft money(r) and simply money(r) laser checks,me too software,,29.99,88.99
2542,0,123,784,master server-upg,punch software master landscape professional & home design v 10.0,novastor corporation,,,69.99
2543,0,1109,2974,adobe creative suite cs3 master collection upsell,adobe creative suite 3 (cs3) design suite standard upgrade (upsell) - mac,adobe,,1999,859.96
2544,0,684,719,dk amazing animals 1.1,73098 smarterm office - ( v. 12.1 ) - upgrade license and media - 1 user - cd - win -,global software publishing,,9.99,85.89
2545,0,210,2372,upgrade terminal emulation software 2006 with media 1u,century software ttpl-1 - century tinyterm plus v.4.0 - complete product - connectivity/data acess - 1 user(s) complete product - standard - english - pc,esker,,,188.97
2546,0,561,2091,h&r block taxcut 2006 home & business + state,intuit quicken home and business 2007 software for windows tax & finance software,h&r block,,79.99,89.95
2547,0,1268,68,palo alto marketing plan pro 9.0,15510669dm adobe after effects cs3 professional - ( v. 8 ) - media - tlp tlp nonprofit - d,palo alto software,,179,18.88
2548,0,194,1808,procurve manager plus upgrade-,19300109 adobe creative suite 3 design standard - product upgrade package - 1 user - upgr,hewlett packard,,,424.74
2549,0,900,223,gorilla 4 pro,jungle software gorilla standard 4.0 film production,jungle software,,399,269.99
2550,0,1349,123,flash remoting 1 alp ret eng cd 2u,62000046dg adobe acrobat 3d - ( v. 1.0 ) - media - gov nact - tlp - cd - win - universal e,adobe,,3314.09,19.11
2551,0,424,73,ca arcserve bkup protection suite exch r11.5 upgrade prod only,cabprenaen150 ca business protection suite for microsoft small business server premium edition,computer associates,,,666.65
2552,1,1256,468,3 great games for guys,dreamcatcher interactive 3 great games for guys,dreamcatcher interactive,,29.99,26.14
2553,1,539,285,microsoft windows xp home edition full version with sp2,microsoft windows xp home edition sp2 retail box,microsoft,,199,199.99
2554,0,1341,367,train sim modeler design studio,adobe cs3 design standard upgrade windows,abacus,,39.99,413.99
2555,0,1219,1051,learn to play chess with fritz and chesster (mac),software,viva media,,29.99,112.95
2556,0,797,2980,digidesign music production toolkit (pro tools le),software,digidesign,,495,46.99
2557,0,462,606,ae painter v9 win/mac box,nuance communications inc. dragon ns standard v9,corel corp,,166.19,92.51
2558,0,1193,2732,caillou magical adventures,cluefinders 3rd grade adventures with adapt,brighter minds media inc.,,19.99,9.95
2559,0,241,679,left behind: ilumina edition,various hal leonard left hand bass techniques,tyndale house,,29.99,14.86
2560,0,384,1778,quickstudy u.s. government,299530 quickbooks premier nonprofit edition 2007 - complete package - 1 user - cd - win,selectsoft publishing,,19.95,344.58
2561,0,1350,1002,shapes,3000 truetype(r) fonts,school zone,,9.99,29.99
2562,0,753,1678,panda software antivirus & firewall 2008 - windows,10547845 symantec mail security for smtp with antivirus - ( v. 5.0 ) - complete package -,panda software,,,118.03
2563,0,202,459,the computrace lojack for laptops computer tracking and loss control solution by,computrace lojack for laptops - 3 yr subscription,lenovo,,,89.99
2564,0,924,2461,axis & allies (jewel case),encore software 11430 - axis & allies collectors edition - win 98 me 2000 xp,encore,,9.99,18.97
2565,0,267,2305,adobe photoshop elements 5.0/premier elements 3.0 [lb],adobe premiere elements 3.0,adobe,,149.99,89.99
2566,0,1142,983,pc tools spyware doctor 2007,spyware x-terminator 2005,encore,,29.95,29.99
2567,0,1307,2739,aircraft collector's second edition,abacus software s532 military aircraft collection for pc,abacus,abacus software,19.95,18.99
2568,0,453,763,brainfood games cranium collection 2006,encore software 11252 - brain food games: cranium collection 2006 - win 98 me 2000 xp,encore software,,19.99,18.97
2569,0,1093,524,john deere: busy days in deerfield valley,john deere: welcome to merriweather farm by bold games,destineer publishing,,19.99,21.99
2570,0,696,2342,dk exotic animals africa,onone software ele-10211 - on1 essentials v.1.0 for photoshop elements - complete product - graphics/designing - 1 user - complete product - standard - english - pc mac,global software publishing,,9.99,50.97
2571,0,862,166,tiny term emulator v4.3x,dreamcatcher interactive obscure,century software,,219.63,17.55
2572,0,1225,977,logic express 6,apple logic express 7.2,apple,,299.99,299.99
2573,0,866,89,peachtree by sage premium accounting for manufacturing 2007 multi user (up to 5 users),298881 quickbooks customer manager - ( v. 2.5 ) - complete package - 1 user - cd - win,sage software,,1199.99,69.38
2574,0,775,2626,pc hoyle bridge,freeverse software 4012 3d bridge deluxe (retail box) for mac,encore software,freeverse software,9.99,18.99
2575,1,1233,1045,peachtree by sage premium accounting 2007,sage software peachtree premium accounting 2007 software for windows tax & finance software,sage software,,499.99,469.95
2576,0,435,2739,aircraft power pack for ms flight simulator,abacus software s532 military aircraft collection for pc,red mile,abacus software,29.99,18.99
2577,1,702,2644,dk smart steps 3rd grade,global software a0454jch - dk smart steps 3rd grade - win 95 98 me 2000 xp vista,global software publishing,,9.99,9.08
2578,0,463,70,adobe creative suite cs3 web standard upgrade [mac],29270077 adobe creative suite 3 web standard - product upgrade package - 1 user - upgrade,adobe,,399,843.15
2579,0,1088,2667,spy sweeper with antivirus/child safe,webroot spy sweeper spanish edition (pc),webroot software,,39.95,29.99
2580,0,616,1065,super collapse 3,sony media software super duper music looper software music production software,mumbo jumbo,,19.99,19.95
2581,0,698,1188,professional home design suite platinum,print perfect(tm) platinum,punch! software,,99.95,29.99
2582,0,622,1891,soho labels & envelopes - chronos l.c.,bt00hna ibm rational robot - ( v. 6.0.0 ) - media - cd - win - english,chronos,,29.99,108.95
2583,0,313,129,backyard soccer (mls edition),910523-002 rumba as/400 edition - ( v. 7.2 ) - upgrade package - 1 processor - tier p50 - c,humongous sports,,,20069.43
2584,0,512,2834,instant immersion spanish deluxe 2.0,instant immersion japanese 2.0,topics entertainment,,49.99,22.43
2585,0,874,401,marine aquarium + sharks,encore marine aquarium 2.0,encore software,,9.95,19.99
2586,0,530,2143,imsi resume writer deluxe [lb],enfocus software ss4.0-sg-001 - enfocus pitstop server v.4.0 - license - 1 user - standard - license - pc mac- free shipping,imsi design,,19.95,2453.97
2587,0,1346,2812,weekly reader mastering elementary/middle school math learning,elementary advantage 2007,fogware publishing,,19.99,12.95
2588,0,130,1007,microsoft licenses sps extrnlconnnonemplyenglands c (h3200034),onone software inc. pfp-30001 - photoframe v.3.0 pro - complete product - image editing - 1 user(s) - complete product - standard - pc mac,microsoft licenses,,101515.55,148.97
2589,0,1254,2627,photoedit 2 (mac),lumiquest ultra image plug-in software for photoshop 6.0 and higher with kodak pro 14n and other digital cameras for windows & macintosh,macware,,29.99,59.95
2590,0,719,1313,simply put software data eliminator,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) continuous checks,simply put software,,,82.79
2591,0,359,1997,fun for kids: preschool - kindergarten featuring disney,jumpstart kindergarten (jc),topics entertainment,,29.99,9.9
2592,0,215,1143,netmanage rumba web to host as400 ed v4.2 ( 910623-000 ),software,netmanage,,,274.99
2593,0,689,2415,wild photo effects (jewel case),adobe after effects cs3 professional software for windows effects software,on hand software,,9.99,998.95
2594,0,1079,1681,suitcase fusion 1u box,633808344023 wasp mobileinventory combo pack with spt1550 - ( v. 3 ) - complete package - 5 u,extensis,,,1194.17
2595,0,425,1672,victorymul submitwolf version 6.0 ( swolf6r ),hbmpi776305m1200u hostexplorer 2007 - upgrade package - 5 users - cd - win,victory multimedia,,149.99,217.08
2596,1,128,1773,procurve vpn client software unlimited client licenses,procurve vpn client software unlimited client licenses,hewlett packard,,,2598.96
2597,0,944,867,digital vault,vivendi-universal games inc freestyle street basketball,stompsoft inc.,,29.99,18.48
2598,0,260,1876,cisco 2600xm ser ios ip/fw/ids ( cd26xm-ch= ),fl37-p-k2= cisco ios ipsec 3des - product upgrade license - upgrade from cisco ios plus,cisco systems - enterprise,,,1488.8
2599,0,793,135,calendar creator 10,121745 diskeeper 2007 pro premier edition - complete package - 10 workstations - dvd -,broderbund,,29.99,787.56
2600,0,1146,2680,istopmotion,cosmi imusictools (pc),navarre,,39.95,19.99
2601,0,621,620,delorme topo usa mapping software 6.0 west region,delorme mapping topo usa 6.0 east region,delorme,,49.95,43.36
2602,0,1126,1256,taxcut home & bus +state + sage includes act 8.0 & peachtree 2007,peachtree(r) compatible continuous checks-accounting for windows 8.0-2004 version,h&r block,,,121.89
2603,0,995,2611,professor teaches excel & word,individual software prm-xw3 professor teaches excel & word,individual software,individual software,19.99,24.99
2604,0,827,2784,handmark oxford american desk dictionary and thesaurus,student dictionary,handmark inc.,,,8.95
2605,0,271,2320,microsoft office small business 2007,office mac 2004 - microsoft - 731-01002,microsoft software,,735.33,
2606,0,646,2457,3d home architect home design deluxe version 9,encore software 10636 - 3d home architect landscape v.8by,encore,,29.99,25.97
2607,0,1043,2005,reader rabbit learn to read phonics pre kindergarten,reader rabbit 1st grade,the learning company,,9.99,17.9
2608,0,478,1007,art explosion t-shirt factory deluxe 3.0,onone software inc. pfp-30001 - photoframe v.3.0 pro - complete product - image editing - 1 user(s) - complete product - standard - pc mac,nova development,,29.99,148.97
2609,0,41,842,imsi turbocad designer v.11,imsi design llc turbocad mac 3d,imsi,,39.99,204.67
2610,0,523,2270,cadopia 6 standard edition by cadopia,onone software inc. gfn-42001 - genuine fractals print pro v.4.1 with nik sharpener pro 2.0 - license - standard - license - pc mac,global marketing partners,,295,320.97
2611,0,915,2687,hoyle casino (2007),microsoft money 2007 home and business (pc),encore,,19.99,89.99
2612,0,218,2108,microsoft upg win small business svr cal ( t74-01215 ),microsoft microsoft office pro 2004 software suite - mac apple & mac software,microsoft corporation,,330.14,498.95
2613,0,1044,767,high school advantage 2008,encore software 12360 - elementary advantage 2008 - win 2000 xp vista,encore,,39.99,34.97
2614,0,1056,2491,ares rising,olympus pro studio capture software,interplay,,69.95,149.99
2615,0,86,1500,emedia bass method win/mac,emedia rock guitar method (win 95 98 me nt 2000 xp/mac 8.0),emedia,,59.99,39.15
2616,0,649,2982,wanted: a wild western adventure,konami of america silent hill experience the,dreamcatcher interactive,,29.99,7.08
2617,0,462,1520,ae painter v9 win/mac box,monarch std (v9.0) retail box - datawatch - fpm32c090-a01,corel corp,,166.19,
2618,0,1344,1624,instant immersion italian deluxe v2.0 (large box),instant immersion italian audio (audio book),topics entertainment,,29.99,19.95
2619,0,367,2859,jumpstart advanced 3rd grade v2.0,encore software 10548 - encore tlc zoombinis 3rd grade learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac,knowledge adventure,,19.99,17.97
2620,0,1292,372,bitdefender antivirus 10.0 [2 year subscription for 2 pcs],symantec norton anti-virus 10 mac 5 user pack,global marketing partners,,39.95,189.99
2621,0,28,100,gen-x media made easy vol. 3,269-10040 microsoft office professional edition 2003 service pack - ( v. 2 ) - media - vol,gen-x,,49.95,23.53
2622,0,275,2029,easy drums (jewel case),music made easy guitar,arcmedia,,9.99,9.9
2623,0,490,45,adobe encore dvd 2.0,22030094 adobe encore dvd - ( v. 2.0 ) - complete package - 1 user - dvd - win - universa,adobe,,349,377.61
2624,0,1282,176,big tiny little a tiny little christmas,phillip keveren disney's the little mermaid/beauty and the beast,yamaha,,34.95,23.59
2625,0,612,1866,ideasoft photo clip art 10 000,bjmt art explosion photo objects 150000 - complete package - 1 user - dvd - mac,nova development,,,43.22
2626,0,24,1917,data protection suite,cadtprnaen150 ca desktop protection suite - ( v. 1.5 ) - complete package - 5 users - win - en,stomp inc,,69.99,298.13
2627,0,33,1862,x-oom internet movies 2,pcnf0040 pc-cillin internet security 2007 - complete package - 3 users - federal - win,x-oom,,,29.02
2628,0,182,1295,home bartending - 101 shooters,laser checks for peachtree(r) accounting for windows 8.0-2005,arc media inc.,,19.95,106.29
2629,0,569,110,millionaire sports edition (jewel case),12000-0611 cadopia standard - ( v. 6 ) - complete package - 1 user - cd - win,disney interactive,,9.99,235.17
